name, Number of Banks
description, Total Number of Banks by year
source, fake
url, http://www.graphbug.com/fakedata_banks.csv
license, Public Domain
publish_date, Tue Jan 01 00:00:00 -0500 1980
default, Year
indvars, State, Year

State,Year,Value (Buildings)
Alabama,1980,1.00667766e+02
Alaska,1980,1.00078951e+02
Arizona,1980,1.01761123e+02
Arkansas,1980,1.01504442e+02
California,1980,1.01735232e+02
Colorado,1980,1.01025333e+02
Connecticut,1980,1.01475903e+02
Delaware,1980,1.00624463e+02
District of Columbia,1980,1.00979860e+02
Florida,1980,1.01059537e+02
Georgia,1980,1.01072447e+02
Hawaii,1980,1.01896543e+02
Idaho,1980,1.01135286e+02
Illinois,1980,1.01628124e+02
Indiana,1980,1.01763568e+02
Iowa,1980,1.00150109e+02
Kansas,1980,1.00943711e+02
Kentucky,1980,1.00751338e+02
Louisiana,1980,1.00617320e+02
Maine,1980,1.01222725e+02
Maryland,1980,1.00632116e+02
Massachusetts,1980,1.01271983e+02
Michigan,1980,1.00266961e+02
Minnesota,1980,1.00844742e+02
Mississippi,1980,1.01494431e+02
Missouri,1980,1.00402049e+02
Montana,1980,1.01390065e+02
Nebraska,1980,1.01787917e+02
Nevada,1980,1.00107587e+02
New Hampshire,1980,1.00490486e+02
New Jersey,1980,1.01813711e+02
New Mexico,1980,1.00470803e+02
New York,1980,1.01183973e+02
North Carolina,1980,1.00878607e+02
North Dakota,1980,1.01618209e+02
Ohio,1980,1.01576278e+02
Oklahoma,1980,1.01617129e+02
Oregon,1980,1.00579394e+02
Pennsylvania,1980,1.01970604e+02
Rhode Island,1980,1.01368984e+02
South Carolina,1980,1.00964196e+02
South Dakota,1980,1.00699389e+02
Tennessee,1980,1.01614277e+02
Texas,1980,1.01062114e+02
Utah,1980,1.01453362e+02
Vermont,1980,1.01490804e+02
Virginia,1980,1.00464101e+02
Washington,1980,1.01200160e+02
West Virginia,1980,1.00230451e+02
Wisconsin,1980,1.00682160e+02
Wyoming,1980,1.01151488e+02
Alabama,1981,1.00465369e+02
Alaska,1981,1.00732460e+02
Arizona,1981,1.01160863e+02
Arkansas,1981,1.01012927e+02
California,1981,1.01328273e+02
Colorado,1981,1.00161925e+02
Connecticut,1981,1.00384866e+02
Delaware,1981,1.01904378e+02
District of Columbia,1981,1.01410277e+02
Florida,1981,1.00971085e+02
Georgia,1981,1.01284783e+02
Hawaii,1981,1.00289487e+02
Idaho,1981,1.00985660e+02
Illinois,1981,1.00334951e+02
Indiana,1981,1.01998744e+02
Iowa,1981,1.00395345e+02
Kansas,1981,1.00588439e+02
Kentucky,1981,1.01266196e+02
Louisiana,1981,1.00004649e+02
Maine,1981,1.01045600e+02
Maryland,1981,1.01898684e+02
Massachusetts,1981,1.00445614e+02
Michigan,1981,1.00288904e+02
Minnesota,1981,1.01910947e+02
Mississippi,1981,1.00725537e+02
Missouri,1981,1.00376132e+02
Montana,1981,1.01310126e+02
Nebraska,1981,1.01928920e+02
Nevada,1981,1.00563179e+02
New Hampshire,1981,1.01662303e+02
New Jersey,1981,1.00067578e+02
New Mexico,1981,1.00355022e+02
New York,1981,1.00380765e+02
North Carolina,1981,1.00068079e+02
North Dakota,1981,1.00771547e+02
Ohio,1981,1.01116064e+02
Oklahoma,1981,1.01460091e+02
Oregon,1981,1.01137537e+02
Pennsylvania,1981,1.01245014e+02
Rhode Island,1981,1.00785830e+02
South Carolina,1981,1.01008952e+02
South Dakota,1981,1.00908247e+02
Tennessee,1981,1.01773185e+02
Texas,1981,1.01709328e+02
Utah,1981,1.01616009e+02
Vermont,1981,1.01872221e+02
Virginia,1981,1.00249300e+02
Washington,1981,1.00685754e+02
West Virginia,1981,1.01195031e+02
Wisconsin,1981,1.00313420e+02
Wyoming,1981,1.01899420e+02
Alabama,1982,1.01325459e+02
Alaska,1982,1.01083044e+02
Arizona,1982,1.01271200e+02
Arkansas,1982,1.01136588e+02
California,1982,1.00114649e+02
Colorado,1982,1.01461424e+02
Connecticut,1982,1.01891752e+02
Delaware,1982,1.00742079e+02
District of Columbia,1982,1.01574183e+02
Florida,1982,1.00049322e+02
Georgia,1982,1.00501877e+02
Hawaii,1982,1.01855420e+02
Idaho,1982,1.01746850e+02
Illinois,1982,1.01170626e+02
Indiana,1982,1.00536845e+02
Iowa,1982,1.00068989e+02
Kansas,1982,1.00847612e+02
Kentucky,1982,1.01236165e+02
Louisiana,1982,1.01115780e+02
Maine,1982,1.01479890e+02
Maryland,1982,1.00654041e+02
Massachusetts,1982,1.00840351e+02
Michigan,1982,1.00090579e+02
Minnesota,1982,1.00754178e+02
Mississippi,1982,1.01396970e+02
Missouri,1982,1.00962515e+02
Montana,1982,1.00682906e+02
Nebraska,1982,1.00477809e+02
Nevada,1982,1.01621395e+02
New Hampshire,1982,1.00073600e+02
New Jersey,1982,1.00835350e+02
New Mexico,1982,1.00093857e+02
New York,1982,1.01629736e+02
North Carolina,1982,1.00123646e+02
North Dakota,1982,1.00188302e+02
Ohio,1982,1.00266637e+02
Oklahoma,1982,1.01786780e+02
