name, Banks by Year
description, Total Number of Banks by Year
source, fake
url, http://www.graphbug.com/fakedata_banks.csv
license, Public Domain
publish_date, Tue Jan 01 00:00:00 -0500 1980
default, Year
indvars, State, Year

State, Year, Banks by Year (Banks)
AK, 1980, 1.00078951e+02
AK, 1981, 1.00732460e+02
AK, 1982, 1.01083044e+02
AK, 1983, 1.01648148e+02
AK, 1984, 1.01789047e+02
AK, 1985, 1.00386588e+02
AK, 1986, 1.00510540e+02
AK, 1987, 1.01242758e+02
AK, 1988, 1.01220554e+02
AK, 1989, 1.01134526e+02
AK, 1990, 1.00250221e+02
AK, 1991, 1.01976175e+02
AL, 1980, 1.00667766e+02
AL, 1981, 1.00465369e+02
AL, 1982, 1.01325459e+02
AL, 1983, 1.00582933e+02
AL, 1984, 1.00276873e+02
AL, 1985, 1.01910555e+02
AL, 1986, 1.01525773e+02
AL, 1987, 1.01453989e+02
AL, 1988, 1.01537518e+02
AL, 1989, 1.00124494e+02
AL, 1990, 1.00852533e+02
AL, 1991, 1.00687268e+02
AR, 1980, 1.01504442e+02
AR, 1981, 1.01012927e+02
AR, 1982, 1.01136588e+02
AR, 1983, 1.01403823e+02
AR, 1984, 1.01533921e+02
AR, 1985, 1.00111373e+02
AR, 1986, 1.01404183e+02
AR, 1987, 1.01418245e+02
AR, 1988, 1.00997693e+02
AR, 1989, 1.01593193e+02
AR, 1990, 1.00135736e+02
AR, 1991, 1.01368262e+02
AZ, 1980, 1.01761123e+02
AZ, 1981, 1.01160863e+02
AZ, 1982, 1.01271200e+02
AZ, 1983, 1.01673302e+02
AZ, 1984, 1.01429238e+02
AZ, 1985, 1.01080360e+02
AZ, 1986, 1.00948454e+02
AZ, 1987, 1.01736373e+02
AZ, 1988, 1.01963080e+02
AZ, 1989, 1.00739552e+02
AZ, 1990, 1.00173096e+02
AZ, 1991, 1.01361647e+02
CA, 1980, 1.01735232e+02
CA, 1981, 1.01328273e+02
CA, 1982, 1.00114649e+02
CA, 1983, 1.00930366e+02
CA, 1984, 1.00714704e+02
CA, 1985, 1.00039744e+02
CA, 1986, 1.01948155e+02
CA, 1987, 1.01485987e+02
CA, 1988, 1.01562541e+02
CA, 1989, 1.01374886e+02
CA, 1990, 1.01968848e+02
CA, 1991, 1.00737529e+02
CO, 1980, 1.01025333e+02
CO, 1981, 1.00161925e+02
CO, 1982, 1.01461424e+02
CO, 1983, 1.00962331e+02
CO, 1984, 1.00165711e+02
CO, 1985, 1.01760612e+02
CO, 1986, 1.00857115e+02
CO, 1987, 1.01760121e+02
CO, 1988, 1.01529957e+02
CO, 1989, 1.00449398e+02
CO, 1990, 1.01227858e+02
CO, 1991, 1.00691545e+02
CT, 1980, 1.01475903e+02
CT, 1981, 1.00384866e+02
CT, 1982, 1.01891752e+02
CT, 1983, 1.00043724e+02
CT, 1984, 1.01805963e+02
CT, 1985, 1.00896985e+02
CT, 1986, 1.00304257e+02
CT, 1987, 1.00966326e+02
CT, 1988, 1.01882303e+02
CT, 1989, 1.00068955e+02
CT, 1990, 1.01068898e+02
CT, 1991, 1.00939671e+02
DC, 1980, 1.00979860e+02
DC, 1981, 1.01410277e+02
DC, 1982, 1.01574183e+02
DC, 1983, 1.01597983e+02
DC, 1984, 1.01416596e+02
DC, 1985, 1.01943305e+02
DC, 1986, 1.01854338e+02
DC, 1987, 1.01286609e+02
DC, 1988, 1.00400148e+02
DC, 1989, 1.00951613e+02
DC, 1990, 1.00608437e+02
DC, 1991, 1.01238612e+02
DE, 1980, 1.00624463e+02
DE, 1981, 1.01904378e+02
DE, 1982, 1.00742079e+02
DE, 1983, 1.00181548e+02
DE, 1984, 1.01465313e+02
DE, 1985, 1.01677684e+02
DE, 1986, 1.01239965e+02
DE, 1987, 1.00118525e+02
DE, 1988, 1.00197566e+02
DE, 1989, 1.01751503e+02
DE, 1990, 1.01313497e+02
DE, 1991, 1.01081000e+02
FL, 1980, 1.01059537e+02
FL, 1981, 1.00971085e+02
FL, 1982, 1.00049322e+02
FL, 1983, 1.00843767e+02
FL, 1984, 1.01600624e+02
FL, 1985, 1.01608804e+02
FL, 1986, 1.00701697e+02
FL, 1987, 1.01472075e+02
FL, 1988, 1.00425673e+02
FL, 1989, 1.01892970e+02
FL, 1990, 1.00429135e+02
FL, 1991, 1.00468314e+02
GA, 1980, 1.01072447e+02
GA, 1981, 1.01284783e+02
GA, 1982, 1.00501877e+02
GA, 1983, 1.01761473e+02
GA, 1984, 1.00512107e+02
GA, 1985, 1.01908656e+02
GA, 1986, 1.01777492e+02
GA, 1987, 1.01156696e+02
GA, 1988, 1.01374710e+02
GA, 1989, 1.01232084e+02
GA, 1990, 1.01528180e+02
GA, 1991, 1.01283191e+02
HI, 1980, 1.01896543e+02
HI, 1981, 1.00289487e+02
HI, 1982, 1.01855420e+02
HI, 1983, 1.00099626e+02
HI, 1984, 1.00296206e+02
HI, 1985, 1.00749373e+02
HI, 1986, 1.01365936e+02
HI, 1987, 1.00106590e+02
HI, 1988, 1.01610263e+02
HI, 1989, 1.01709696e+02
