name, Oil
description, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1995.csv"
license, Public Domain
publish_date, Sun Jan 01 00:00:00 -0500 1995
default, "Year"
indvars, State, Year

Year, State, Production (Barrels), Consumption (Barrels), Consumption`Motor (Barrels), Consumption`Heat (Barrels), Consumption`Kill (Barrels)
1995, AL, 7.06326409e+01, 8.37418380e+01, 5.11485828e+01, 1.82936824e+01, 2.64143314e+01
1995, AK, 3.58109207e+01, 4.14595773e+01, 2.56457041e+01, 9.30383669e+00, 1.44367928e+01
1995, AZ, 2.15348951e+01, 2.49396042e+01, 1.51585169e+01, 7.62720469e+00, 7.78300976e+00
1995, AR, 6.34667586e+01, 7.66652125e+01, 4.73472294e+01, 1.66857311e+01, 2.52412131e+01
1995, CA, 6.23066361e+01, 7.39045271e+01, 4.47450431e+01, 1.69604042e+01, 2.42013102e+01
1995, CO, 1.54007793e+01, 1.63292397e+01, 1.21174669e+01, 6.00049820e+00, 6.56125314e+00
1995, CT, 7.53614153e+01, 8.96412474e+01, 5.56003099e+01, 2.08440689e+01, 2.79126040e+01
1995, DE, 5.51997586e+01, 6.67368798e+01, 4.03206586e+01, 1.54876704e+01, 2.08813824e+01
1995, DC, 7.78541843e+01, 9.28262864e+01, 5.77308185e+01, 2.06196718e+01, 3.03641825e+01
1995, FL, 1.40184675e+01, 1.58906616e+01, 1.07254398e+01, 5.27332370e+00, 5.76965452e+00
1995, GA, 2.65619831e+01, 3.11099860e+01, 1.85440927e+01, 8.57801213e+00, 1.00514121e+01
1995, HI, 1.42601895e+01, 1.52942953e+01, 9.52824951e+00, 5.31980299e+00, 6.16875361e+00
1995, ID, 8.25871503e+00, 9.54921999e+00, 5.77077445e+00, 3.93250172e+00, 4.22795640e+00
1995, IL, 4.48894733e+01, 5.37852337e+01, 3.28329826e+01, 1.32377942e+01, 1.70147327e+01
1995, IN, 3.88789067e+01, 4.69835619e+01, 2.76044160e+01, 1.19744265e+01, 1.56395260e+01
1995, IA, 5.23264450e+01, 6.16644134e+01, 3.93241139e+01, 1.44951394e+01, 2.04029511e+01
