name, US Death Rates from Major Causes for 2006
description, Death Rates in the US from major causes by cause and state
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, State
indvars, State
new_indvar_names, Cause
new_depvar_units, Persons per 100000

State, Accidents, Alcohol, Alzheimer's, Cerebrovascular Disease, Chronic Liver Disease, Chronic Lower Respiratory Disease, Diabetes Mellitus, Drugs, Firearms, HIV, Heart Disease, Homicide, Hypertension, Influenza and Pneumonia
AK, 47.2, 21.3, 10.9, 26.4, 6.9, 20.9, 16.3, 12.7, 16.6, *, 96.3, 6.4, 3.0, 7.3
AL, 54.5, 5.4, 32.6, 59.6, 10.6, 50.2, 31.6, 10.1, 17.0, 4.1, 273.6, 9.7, 9.9, 20.0
AR, 50.3, 6.1, 27.9, 67.0, 9.2, 53.3, 29.8, 10.9, 15.2, 2.6, 264.4, 8.3, 8.2, 27.5
AZ, 54.4, 10.8, 33.5, 36.1, 11.6, 45.4, 19.6, 15.6, 15.9, 2.2, 172.0, 8.9, 6.8, 18.9
CA, 31.2, 10.8, 22.3, 41.3, 10.5, 35.2, 20.2, 11.0, 9.2, 3.2, 177.9, 7.2, 8.7, 20.1
CO, 40.3, 11.1, 22.3, 32.2, 9.7, 40.6, 14.2, 13.9, 10.5, 1.7, 128.8, 3.8, 4.4, 12.9
CT, 37.1, 5.3, 20.8, 44.1, 7.8, 41.6, 22.3, 13.1, 4.9, 3.6, 213.7, 3.8, 8.9, 22.8
DC, 38.5, 14.1, 20.1, 38.0, 9.3, 21.7, 31.6, 22.2, 23.0, 37.3, 269.3, 25.8, 9.6, 13.1
DE, 38.5, 6.8, 22.1, 45.0, 8.7, 40.3, 22.4, 9.7, 9.3, 6.3, 218.6, 5.9, 5.0, 16.2
FL, 49.3, 9.7, 25.9, 49.3, 12.1, 49.3, 28.6, 16.2, 11.5, 9.7, 244.9, 6.7, 10.1, 13.6
GA, 41.4, 5.3, 19.4, 41.5, 7.1, 36.2, 17.7, 9.7, 12.2, 7.3, 176.0, 7.3, 10.1, 15.6
HI, 34.3, 5.1, 15.6, 51.7, 7.1, 22.8, 21.1, 10.2, 2.6, *, 174.6, 2.2, 8.9, 20.0
IA, 39.8, 6.2, 37.6, 57.6, 5.6, 55.5, 27.0, 6.7, 6.5, *, 240.5, 2.4, 8.5, 25.8
ID, 46.5, 8.8, 27.3, 49.4, 8.5, 43.9, 21.8, 10.0, 12.3, *, 163.6, 2.6, 7.5, 15.3
IL, 34.7, 4.8, 21.8, 46.7, 8.3, 36.9, 21.8, 11.1, 8.1, 3.0, 210.5, 6.7, 7.0, 20.8
IN, 39.3, 5.3, 26.9, 51.3, 8.1, 52.1, 26.6, 12.2, 11.8, 2.2, 227.7, 5.9, 8.4, 17.9
KS, 43.3, 6.7, 30.0, 53.9, 8.1, 54.3, 27.1, 10.6, 10.8, 1.0, 211.6, 4.1, 7.3, 23.4
KY, 58.2, 5.5, 27.4, 52.2, 8.5, 57.2, 27.1, 18.2, 12.6, 1.9, 246.1, 4.6, 7.8, 22.0
LA, 56.5, 5.2, 29.9, 51.2, 8.0, 39.3, 35.8, 18.7, 19.4, 7.9, 233.8, 12.9, 8.9, 19.4
MA, 34.4, 5.8, 24.2, 44.7, 7.9, 39.4, 17.6, 15.9, 3.3, 2.8, 201.1, 2.8, 6.6, 27.2
MD, 25.9, 5.2, 16.3, 42.1, 7.3, 32.6, 22.0, 14.3, 12.1, 8.6, 200.7, 10.1, 6.7, 19.3
ME, 43.3, 8.6, 36.1, 50.7, 11.1, 59.2, 26.0, 12.6, 7.9, *, 213.0, 1.5, 6.9, 20.4
MI, 35.6, 6.9, 23.1, 47.1, 9.7, 44.3, 28.0, 16.5, 11.5, 1.8, 240.3, 7.2, 7.6, 16.6
MN, 37.1, 7.2, 25.1, 42.9, 6.3, 34.3, 22.4, 7.3, 6.4, 1.0, 145.6, 2.5, 8.8, 12.2
MO, 51.5, 6.6, 27.9, 55.6, 7.8, 51.6, 25.6, 13.1, 13.1, 2.1, 252.4, 7.1, 7.4, 22.0
MS, 63.8, 5.5, 25.6, 54.5, 9.2, 47.3, 24.3, 12.6, 16.3, 6.4, 278.2, 10.9, 13.2, 21.3
