name, US Deaths and Death Rate for 2006
description, Death Rate in the US by age, sex, race
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, Age
indvars, Age, Race, Sex

Age (Years), Race, Sex, Death Rate (Persons per 100000), Deaths (Persons)
00-01, Asian, Female, 356.9, 366
00-01, Asian, Male, 469.7, 507
00-01, Black, Female, 1194.6, 3972
00-01, Black, Male, 1407.1, 4886
00-01, Native American, Female, 689.9, 151
00-01, Native American, Male, 1057.8, 242
00-01, White, Female, 516.5, 8058
00-01, White, Male, 632.7, 10345
01-04, Asian, Female, 21.1, 84
01-04, Asian, Male, 18.1, 76
01-04, Black, Female, 39.4, 511
01-04, Black, Male, 47.1, 633
01-04, Native American, Female, 50.5, 43
01-04, Native American, Male, 58.1, 51
01-04, White, Female, 23.5, 1452
01-04, White, Male, 27.5, 1781
05-09, Asian, Female, 11.4, 53
05-09, Asian, Male, 10.7, 51
05-09, Black, Female, 16.8, 262
05-09, Black, Male, 22.9, 369
05-09, Native American, Female, *, 19
05-09, Native American, Male, 15.5, 20
05-09, White, Female, 11.4, 850
05-09, White, Male, 14.1, 1111
10-14, Asian, Female, 9.3, 43
10-14, Asian, Male, 11.8, 57
10-14, Black, Female, 17.9, 301
10-14, Black, Male, 26.7, 462
10-14, Native American, Female, 17.8, 25
10-14, Native American, Male, 18.7, 27
10-14, White, Female, 12.5, 971
10-14, White, Male, 18.6, 1528
15-19, Asian, Female, 23.5, 108
15-19, Asian, Male, 50.4, 246
15-19, Black, Female, 37.4, 643
15-19, Black, Male, 130.8, 2309
15-19, Native American, Female, 63.9, 96
15-19, Native American, Male, 126.1, 195
15-19, White, Female, 36.9, 2974
15-19, White, Male, 84.1, 7168
20-24, Asian, Female, 27.2, 137
20-24, Asian, Male, 72.1, 378
20-24, Black, Female, 66.5, 1047
20-24, Black, Male, 215.7, 3484
20-24, Native American, Female, 63.1, 90
20-24, Native American, Male, 186.7, 283
20-24, White, Female, 46.6, 3722
20-24, White, Male, 139.3, 12007
25-29, Asian, Female, 26.2, 162
25-29, Asian, Male, 53.0, 319
25-29, Black, Female, 89.8, 1369
25-29, Black, Male, 242.0, 3506
25-29, Native American, Female, 68.1, 85
25-29, Native American, Male, 177.7, 242
25-29, White, Female, 52.2, 4100
25-29, White, Male, 132.3, 11114
30-34, Asian, Female, 30.5, 216
30-34, Asian, Male, 55.2, 375
30-34, Black, Female, 124.9, 1757
30-34, Black, Male, 268.0, 3413
30-34, Native American, Female, 119.4, 131
