name, US Deaths from Major Causes for 2006
description, Deaths in the US from major causes by cause and state
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, State
indvars, State
new_indvar_names, Cause
new_depvar_units, Persons

State, Accidents, Alcohol, Alzheimer's, Cerebrovascular Disease, Chronic Liver Disease, Chronic Lower Respiratory Disease, Diabetes Mellitus, Drugs, Firearms, HIV, Heart Disease, Homicide, Hypertension, Influenza and Pneumonia, Malignant Neoplasms
AK, 316, 143, 73, 177, 46, 140, 109, 85, 111, 10, 645, 43, 20, 49, 790
AL, 2506, 249, 1497, 2740, 489, 2309, 1453, 466, 780, 189, 12583, 445, 456, 918, 9899
AR, 1415, 171, 783, 1884, 259, 1498, 839, 307, 426, 74, 7431, 234, 230, 772, 6177
AZ, 3352, 664, 2066, 2226, 716, 2799, 1206, 959, 982, 138, 10607, 549, 422, 1166, 9919
CA, 11375, 3932, 8146, 15039, 3840, 12829, 7376, 4026, 3363, 1176, 64871, 2616, 3162, 7338, 54140
CO, 1917, 526, 1058, 1532, 463, 1932, 677, 660, 497, 83, 6124, 181, 210, 614, 6550
CT, 1302, 186, 728, 1547, 273, 1458, 782, 458, 173, 127, 7490, 132, 311, 800, 7044
DC, 224, 82, 117, 221, 54, 126, 184, 129, 134, 217, 1566, 150, 56, 76, 1178
DE, 329, 58, 189, 384, 74, 344, 191, 83, 79, 54, 1866, 50, 43, 138, 1780
FL, 8917, 1746, 4689, 8925, 2185, 8912, 5172, 2928, 2083, 1753, 44305, 1214, 1830, 2454, 40415
GA, 3879, 500, 1820, 3889, 664, 3387, 1657, 912, 1144, 684, 16478, 687, 942, 1463, 14474
HI, 441, 65, 201, 665, 91, 293, 271, 131, 33, 18, 2244, 28, 115, 257, 2171
IA, 1188, 185, 1121, 1718, 167, 1655, 804, 199, 193, 16, 7172, 73, 252, 770, 6359
ID, 682, 129, 400, 725, 124, 644, 320, 147, 180, 8, 2399, 38, 110, 225, 2306
IL, 4451, 610, 2794, 5989, 1071, 4731, 2795, 1423, 1036, 382, 27007, 865, 896, 2668, 24084
IN, 2480, 332, 1696, 3238, 510, 3291, 1682, 773, 742, 141, 14375, 375, 533, 1129, 12903
KS, 1198, 184, 830, 1489, 224, 1501, 749, 292, 299, 28, 5849, 114, 203, 647, 5343
KY, 2446, 232, 1153, 2197, 359, 2407, 1141, 766, 531, 81, 10353, 192, 326, 927, 9394
LA, 2422, 221, 1282, 2195, 342, 1687, 1536, 800, 831, 338, 10026, 554, 382, 833, 8853
MA, 2214, 371, 1560, 2880, 508, 2535, 1132, 1021, 211, 182, 12947, 183, 424, 1750, 13407
