name, US Deaths and Death Rates from Firearms, Drugs, Alcohol
description, US Deaths and Death Rates from Firearms, Drugs, Alcohol by year, race, sex
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, Year
indvars, Year, Sex, Race

Race, Sex, Year, Death Rate by Firearm (Persons per 100000), Death Rate from Alcohol (Persons per 100000), Death Rate from Drugs (Persons per 100000), Deaths by Firearm (Persons), Deaths from Alcohol (Persons), Deaths from Drugs (Persons)
Asian, Female, 1999, 1.7, 0.4, 1.0, 100, 25, 58
Asian, Female, 2000, 1.2, 0.5, 0.8, 72, 33, 51
Asian, Female, 2001, 1.1, 0.5, 0.8, 70, 34, 53
Asian, Female, 2002, 1.2, 0.6, 1.2, 79, 38, 80
Asian, Female, 2003, 1.2, 0.3, 1.3, 79, 23, 87
Asian, Female, 2004, 1.0, 0.4, 1.2, 68, 30, 86
Asian, Female, 2005, 0.9, 0.6, 1.4, 68, 40, 103
Asian, Female, 2006, 1.0, 0.5, 1.7, 75, 38, 126
Asian, Male, 1999, 6.3, 2.2, 1.7, 346, 120, 92
Asian, Male, 2000, 6.2, 2.4, 1.5, 352, 138, 87
Asian, Male, 2001, 5.4, 2.1, 1.8, 319, 126, 108
Asian, Male, 2002, 5.7, 2.6, 2.0, 351, 161, 121
Asian, Male, 2003, 5.7, 2.4, 2.0, 366, 157, 131
Asian, Male, 2004, 5.0, 2.7, 2.5, 330, 180, 164
Asian, Male, 2005, 5.5, 2.8, 2.5, 379, 191, 174
Asian, Male, 2006, 5.7, 3.2, 2.9, 400, 229, 207
Black, Female, 1999, 4.4, 3.9, 4.8, 833, 732, 909
Black, Female, 2000, 4.0, 3.7, 4.9, 770, 719, 940
Black, Female, 2001, 3.8, 3.5, 5.1, 746, 675, 1002
Black, Female, 2002, 4.2, 3.2, 5.8, 825, 636, 1156
Black, Female, 2003, 3.9, 2.9, 6.1, 777, 582, 1224
Black, Female, 2004, 3.7, 2.8, 6.3, 739, 567, 1281
Black, Female, 2005, 3.7, 3.0, 7.0, 758, 618, 1421
Black, Female, 2006, 4.1, 2.8, 7.4, 846, 573, 1529
Black, Male, 1999, 36.0, 12.2, 12.7, 6184, 2100, 2191
Black, Male, 2000, 36.1, 11.4, 12.0, 6284, 1993, 2094
Black, Male, 2001, 36.4, 11.6, 12.2, 6438, 2048, 2163
Black, Male, 2002, 37.8, 10.0, 12.8, 6798, 1798, 2307
Black, Male, 2003, 37.8, 10.0, 12.7, 6882, 1824, 2303
Black, Male, 2004, 36.4, 9.7, 12.8, 6709, 1784, 2352
Black, Male, 2005, 38.7, 9.1, 14.3, 7226, 1698, 2677
Black, Male, 2006, 40.0, 8.5, 17.3, 7563, 1599, 3261
Native American, Female, 1999, 2.8, 13.5, 4.8, 40, 192, 68
Native American, Female, 2000, 2.9, 12.3, 4.1, 44, 184, 61
Native American, Female, 2001, 2.9, 13.3, 5.5, 44, 204, 84
Native American, Female, 2002, 3.4, 13.6, 6.1, 52, 210, 94
Native American, Female, 2003, 2.6, 15.0, 8.2, 40, 233, 127
Native American, Female, 2004, 2.9, 14.5, 9.0, 45, 228, 142
Native American, Female, 2005, 2.6, 14.1, 9.9, 41, 223, 157
Native American, Female, 2006, 2.4, 16.2, 9.6, 38, 259, 154
Native American, Male, 1999, 16.2, 28.1, 6.8, 228, 397, 96
Native American, Male, 2000, 13.2, 23.7, 6.7, 196, 353, 99
Native American, Male, 2001, 12.9, 25.4, 6.6, 196, 387, 100
Native American, Male, 2002, 15.3, 25.2, 8.9, 235, 387, 136
Native American, Male, 2003, 14.7, 27.8, 10.8, 229, 431, 168
Native American, Male, 2004, 15.0, 26.5, 13.5, 236, 417, 212
Native American, Male, 2005, 16.7, 27.4, 13.0, 264, 432, 205
Native American, Male, 2006, 15.8, 28.6, 15.8, 253, 458, 253
White, Female, 1999, 2.8, 3.1, 4.5, 3201, 3626, 5208
White, Female, 2000, 2.7, 3.2, 4.7, 3195, 3714, 5531
White, Female, 2001, 2.7, 3.4, 5.4, 3233, 4052, 6313
White, Female, 2002, 2.7, 3.4, 6.7, 3188, 4062, 7976
White, Female, 2003, 2.6, 3.5, 7.4, 3116, 4219, 8859
White, Female, 2004, 2.7, 3.6, 8.2, 3219, 4350, 9840
White, Female, 2005, 2.6, 3.7, 8.8, 3170, 4515, 10652
White, Female, 2006, 2.6, 3.9, 9.9, 3225, 4731, 12080
White, Male, 1999, 15.9, 10.9, 9.3, 17942, 12277, 10506
White, Male, 2000, 15.6, 11.0, 9.6, 17750, 12509, 10857
White, Male, 2001, 16.2, 11.0, 10.4, 18527, 12588, 11882
White, Male, 2002, 16.1, 11.1, 12.2, 18714, 12926, 14170
White, Male, 2003, 16.0, 11.3, 13.5, 18647, 13218, 15824
White, Male, 2004, 15.5, 11.5, 14.1, 18223, 13525, 16634
White, Male, 2005, 15.8, 11.7, 15.3, 18788, 13917, 18152
White, Male, 2006, 15.4, 11.8, 17.3, 18496, 14186, 20786
