name, Singles by State
description, Number of unmarried people in each state
source, US Census Bureau
url, http://factfinder.census.gov/home/saff/main.html?_lang=en
license, Public Domain
publish_date, Tue Dec 01 00:00:00 -0500 2009
default, State
indvars, State, Sex, Age

Age, Sex, State, value (People)
15 to 17, Female, AK, 16162
15 to 17, Female, AL, 94573
15 to 17, Female, AR, 57639
15 to 17, Female, AZ, 129207
15 to 17, Female, CA, 790423
15 to 17, Female, CO, 96501
15 to 17, Female, CT, 72482
15 to 17, Female, DC, 9421
15 to 17, Female, DE, 17173
15 to 17, Female, FL, 343381
15 to 17, Female, GA, 201770
15 to 17, Female, HI, 23237
15 to 17, Female, IA, 61866
15 to 17, Female, ID, 32783
15 to 17, Female, IL, 266580
15 to 17, Female, IN, 132129
15 to 17, Female, KS, 56814
15 to 17, Female, KY, 83701
15 to 17, Female, LA, 96876
15 to 17, Female, MA, 127644
15 to 17, Female, MD, 119636
15 to 17, Female, ME, 26550
15 to 17, Female, MI, 219951
15 to 17, Female, MN, 107873
15 to 17, Female, MO, 123316
15 to 17, Female, MS, 64283
15 to 17, Female, MT, 20447
15 to 17, Female, NC, 178985
15 to 17, Female, ND, 12120
15 to 17, Female, NE, 36506
15 to 17, Female, NH, 27799
15 to 17, Female, NJ, 176457
15 to 17, Female, NM, 42752
15 to 17, Female, NV, 50914
15 to 17, Female, NY, 396642
15 to 17, Female, OH, 240578
15 to 17, Female, OK, 74141
15 to 17, Female, OR, 74515
15 to 17, Female, PA, 253154
15 to 17, Female, PR, 86806
15 to 17, Female, RI, 20984
15 to 17, Female, SC, 90770
15 to 17, Female, SD, 16428
15 to 17, Female, TN, 123063
15 to 17, Female, TX, 509780
15 to 17, Female, UT, 60651
15 to 17, Female, VA, 152102
15 to 17, Female, VT, 13064
15 to 17, Female, WA, 131560
15 to 17, Female, WI, 115596
15 to 17, Female, WV, 34194
15 to 17, Female, WY, 10438
15 to 17, Male, AK, 16504
15 to 17, Male, AL, 99707
15 to 17, Male, AR, 60741
15 to 17, Male, AZ, 138065
15 to 17, Male, CA, 834242
15 to 17, Male, CO, 100363
15 to 17, Male, CT, 76685
15 to 17, Male, DC, 9522
15 to 17, Male, DE, 18524
15 to 17, Male, FL, 361844
15 to 17, Male, GA, 212799
15 to 17, Male, HI, 25486
15 to 17, Male, IA, 65069
15 to 17, Male, ID, 35182
15 to 17, Male, IL, 279772
