name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
indvars,State,Year

State,Year,Value (People)
AK,1900,
AL,1900,1830000.0
AR,1900,1314000.0
AZ,1900,124000.0
CA,1900,1490000.0
CO,1900,543000.0
CT,1900,910000.0
DC,1900,278000.0
DE,1900,185000.0
FL,1900,530000.0
GA,1900,2220000.0
HI,1900,
IA,1900,2231000.0
ID,1900,163000.0
IL,1900,4828000.0
IN,1900,2518000.0
KS,1900,1473000.0
KY,1900,2148000.0
LA,1900,1384000.0
MA,1900,2788000.0
MD,1900,1189000.0
ME,1900,695000.0
MI,1900,2423000.0
MN,1900,1754000.0
MO,1900,3108000.0
MS,1900,1553000.0
MT,1900,245000.0
NC,1900,1897000.0
ND,1900,321000.0
NE,1900,1067000.0
NH,1900,412000.0
NJ,1900,1884000.0
NM,1900,196000.0
NV,1900,43000.0
NY,1900,7283000.0
OH,1900,4161000.0
OK,1900,800000.0
OR,1900,415000.0
PA,1900,6313000.0
RI,1900,430000.0
SC,1900,1342000.0
SD,1900,403000.0
TN,1900,2023000.0
TX,1900,3055000.0
UT,1900,277000.0
VA,1900,1858000.0
VT,1900,344000.0
WA,1900,523000.0
WI,1900,2072000.0
WV,1900,959000.0
WY,1900,93000.0
AK,1901,
AL,1901,1907000.0
AR,1901,1341000.0
AZ,1901,131000.0
CA,1901,1550000.0
CO,1901,581000.0
CT,1901,931000.0
DC,1901,285000.0
DE,1901,187000.0
FL,1901,544000.0
GA,1901,2263000.0
HI,1901,
IA,1901,2227000.0
ID,1901,176000.0
IL,1901,4914000.0
IN,1901,2541000.0
KS,1901,1490000.0
KY,1901,2162000.0
LA,1901,1412000.0
MA,1901,2794000.0
MD,1901,1200000.0
ME,1901,699000.0
MI,1901,2450000.0
MN,1901,1805000.0
MO,1901,3128000.0
MS,1901,1578000.0
MT,1901,261000.0
NC,1901,1926000.0
ND,1901,346000.0
NE,1901,1078000.0
NH,1901,412000.0
NJ,1901,1889000.0
NM,1901,206000.0
NV,1901,45000.0
NY,1901,7449000.0
OH,1901,4216000.0
OK,1901,916000.0
OR,1901,434000.0
PA,1901,6439000.0
RI,1901,441000.0
SC,1901,1361000.0
SD,1901,418000.0
TN,1901,2041000.0
TX,1901,3132000.0
UT,1901,284000.0
VA,1901,1887000.0
VT,1901,347000.0
WA,1901,583000.0
WI,1901,2109000.0
WV,1901,972000.0
WY,1901,100000.0
AK,1902,
AL,1902,1935000.0
AR,1902,1360000.0
AZ,1902,138000.0
CA,1902,1623000.0
CO,1902,621000.0
CT,1902,952000.0
DC,1902,290000.0
DE,1902,188000.0
FL,1902,565000.0
GA,1902,2305000.0
HI,1902,
IA,1902,2222000.0
ID,1902,199000.0
IL,1902,4992000.0
IN,1902,2567000.0
KS,1902,1505000.0
KY,1902,2177000.0
LA,1902,1440000.0
MA,1902,2856000.0
MD,1902,1210000.0
ME,1902,703000.0
MI,1902,2477000.0
MN,1902,1862000.0
MO,1902,3147000.0
MS,1902,1603000.0
MT,1902,270000.0
NC,1902,1956000.0
ND,1902,371000.0
NE,1902,1089000.0
NH,1902,409000.0
NJ,1902,1917000.0
NM,1902,218000.0
NV,1902,49000.0
NY,1902,7612000.0
OH,1902,4322000.0
OK,1902,1027000.0
OR,1902,454000.0
PA,1902,6567000.0
RI,1902,450000.0
SC,1902,1379000.0
SD,1902,431000.0
TN,1902,2060000.0
TX,1902,3210000.0
UT,1902,292000.0
VA,1902,1894000.0
VT,1902,349000.0
WA,1902,651000.0
WI,1902,2141000.0
WV,1902,1000000.0
WY,1902,105000.0
AK,1903,
AL,1903,1957000.0
AR,1903,1384000.0
AZ,1903,144000.0
CA,1903,1702000.0
CO,1903,652000.0
CT,1903,972000.0
DC,1903,295000.0
DE,1903,190000.0
FL,1903,587000.0
GA,1903,2346000.0
HI,1903,
IA,1903,2217000.0
ID,1903,216000.0
IL,1903,5071000.0
IN,1903,2594000.0
KS,1903,1498000.0
KY,1903,2191000.0
LA,1903,1467000.0
MA,1903,2924000.0
MD,1903,1209000.0
ME,1903,709000.0
MI,1903,2505000.0
MN,1903,1901000.0
MO,1903,3166000.0
MS,1903,1628000.0
MT,1903,282000.0
NC,1903,1986000.0
ND,1903,396000.0
NE,1903,1104000.0
NH,1903,394000.0
NJ,1903,1969000.0
NM,1903,229000.0
NV,1903,52000.0
NY,1903,7771000.0
OH,1903,4386000.0
OK,1903,1118000.0
OR,1903,479000.0
PA,1903,6699000.0
RI,1903,460000.0
SC,1903,1397000.0
SD,1903,437000.0
TN,1903,2082000.0
TX,1903,3291000.0
UT,1903,299000.0
VA,1903,1890000.0
VT,1903,350000.0
WA,1903,719000.0
WI,1903,2171000.0
WV,1903,1037000.0
WY,1903,108000.0
AK,1904,
AL,1904,1978000.0
AR,1904,1419000.0
AZ,1904,151000.0
CA,1904,1792000.0
CO,1904,659000.0
CT,1904,987000.0
DC,1904,302000.0
