name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2008,AL,Management,18.60,26.17,36.75,52.02,75.47,38690,54430,76450,108210,156970
2008,AL,Business and financial operations,14.88,19.07,25.91,35.57,46.17,30960,39670,53880,73990,96030
2008,AL,Computer and mathematical science,15.76,21.80,31.14,40.73,49.59,32770,45330,64770,84710,103150
2008,AL,Architecture and engineering,14.68,21.73,32.21,44.22,54.73,30540,45190,66990,91980,113850
2008,AL,Life physical and social science,13.78,17.59,23.48,31.92,44.05,28660,36600,48830,66390,91610
2008,AL,Community and social services,9.48,13.31,17.74,23.45,28.98,19720,27680,36900,48780,60270
2008,AL,Legal,14.84,20.08,31.73,52.15,#,30860,41770,66000,108470,#
2008,AL,Education training and library,8.50,13.93,20.10,24.43,30.14,17670,28980,41800,50820,62700
2008,AL,Arts design entertainment sports and media,7.49,10.48,15.82,23.30,32.03,15580,21810,32900,48470,66630
2008,AL,Healthcare practitioners and technical,11.62,15.73,22.28,30.01,48.85,24160,32720,46330,62430,101600
2008,AL,Healthcare support,7.12,8.37,9.85,12.02,14.93,14800,17410,20490,25010,31060
2008,AL,Protective service,7.28,9.37,13.90,19.22,24.80,15140,19480,28920,39970,51580
2008,AL,Food preparation and serving related,6.23,6.68,7.43,9.00,11.68,12950,13890,15450,18730,24290
2008,AL,Building and grounds cleaning and maintenance,6.51,7.39,9.02,11.47,14.86,13540,15360,18760,23850,30900
2008,AL,Personal care and service,6.37,7.04,8.39,11.04,16.31,13260,14650,17440,22960,33920
2008,AL,Sales and related,6.52,7.46,9.90,16.06,26.32,13570,15520,20590,33410,54740
2008,AL,Office and administrative support,7.74,9.64,12.48,16.41,21.57,16100,20050,25960,34130,44870
2008,AL,Farming fishing and forestry,7.52,9.89,12.63,16.42,22.21,15640,20570,26270,34150,46190
2008,AL,Construction and extraction,9.25,11.38,14.66,19.35,24.54,19230,23670,30500,40240,51040
2008,AL,Installation maintenance and repair,9.65,12.91,17.46,23.43,29.35,20070,26850,36310,48740,61040
2008,AL,Production,8.07,9.84,12.76,17.95,24.72,16790,20470,26540,37340,51420
2008,AL,Transportation and material moving,7.02,8.66,11.83,16.85,23.40,14600,18010,24610,35040,48660
2008,AK,Management,17.02,23.33,34.40,47.37,63.57,35410,48540,71560,98530,132220
2008,AK,Business and financial operations,16.51,21.06,27.40,35.64,45.45,34350,43810,56990,74120,94530
2008,AK,Computer and mathematical science,18.47,23.71,30.52,38.00,46.25,38420,49320,63470,79030,96190
2008,AK,Architecture and engineering,20.74,27.48,37.04,48.69,61.83,43150,57170,77050,101280,128600
2008,AK,Life physical and social science,15.93,20.14,27.07,35.21,43.70,33120,41880,56310,73230,90900
2008,AK,Community and social services,12.16,15.36,19.65,25.52,31.35,25300,31940,40870,53090,65200
2008,AK,Legal,20.07,24.69,33.67,46.39,58.90,41740,51360,70030,96500,122500
2008,AK,Education training and library,10.07,15.36,23.14,30.74,38.46,20940,31940,48130,63940,80000
2008,AK,Arts design entertainment sports and media,10.42,14.07,18.95,26.58,35.85,21670,29260,39410,55290,74580
2008,AK,Healthcare practitioners and technical,17.16,23.78,32.37,41.51,61.79,35700,49450,67330,86330,128520
2008,AK,Healthcare support,12.04,13.45,15.23,18.65,23.31,25050,27980,31680,38780,48470
2008,AK,Protective service,10.90,13.00,19.68,27.19,35.33,22670,27040,40940,56560,73490
2008,AK,Food preparation and serving related,7.78,8.38,10.01,12.69,16.76,16170,17420,20810,26390,34850
2008,AK,Building and grounds cleaning and maintenance,8.70,10.43,12.62,16.54,21.15,18090,21690,26250,34410,44000
2008,AK,Personal care and service,8.11,9.39,11.99,15.02,19.42,16870,19530,24950,31230,40390
2008,AK,Sales and related,8.45,10.11,12.54,17.40,25.38,17570,21040,26090,36190,52800
2008,AK,Office and administrative support,10.73,13.20,16.39,20.74,25.56,22310,27460,34100,43140,53160
2008,AK,Farming fishing and forestry,8.23,9.70,14.54,20.88,31.97,17130,20170,30240,43430,66500
2008,AK,Construction and extraction,15.47,20.41,27.18,34.02,40.05,32170,42460,56520,70760,83300
2008,AK,Installation maintenance and repair,12.90,17.27,24.47,31.82,38.10,26830,35930,50890,66190,79240
2008,AK,Production,8.07,9.47,14.55,24.52,32.70,16780,19700,30260,51000,68020
2008,AK,Transportation and material moving,9.84,12.91,17.40,25.04,37.35,20460,26860,36200,52080,77690
2008,AZ,Management,18.06,25.04,36.52,53.33,77.12,37560,52080,75970,110930,160420
2008,AZ,Business and financial operations,14.36,18.29,24.50,33.60,44.48,29880,38040,50960,69890,92520
2008,AZ,Computer and mathematical science,16.95,22.85,31.17,40.92,51.48,35260,47530,64830,85110,107070
2008,AZ,Architecture and engineering,16.42,22.04,30.35,40.53,51.27,34160,45850,63130,84300,106650
2008,AZ,Life physical and social science,13.96,18.39,24.75,33.42,44.61,29040,38250,51470,69520,92800
2008,AZ,Community and social services,10.86,14.03,18.20,23.29,29.40,22590,29180,37860,48450,61150
2008,AZ,Legal,16.16,20.05,29.60,48.43,77.66,33610,41710,61560,100730,161530
2008,AZ,Education training and library,9.69,13.08,17.79,23.36,30.50,20160,27200,37000,48580,63430
2008,AZ,Arts design entertainment sports and media,9.40,12.92,17.93,25.69,35.18,19560,26880,37280,53430,73160
2008,AZ,Healthcare practitioners and technical,12.56,17.44,26.81,37.40,59.40,26130,36270,55760,77790,123560
2008,AZ,Healthcare support,8.50,9.97,11.84,14.83,18.40,17670,20740,24630,30840,38280
2008,AZ,Protective service,8.78,11.42,16.95,24.14,31.27,18260,23760,35260,50210,65050
2008,AZ,Food preparation and serving related,7.13,7.41,8.24,10.71,14.89,14830,15420,17140,22280,30980
2008,AZ,Building and grounds cleaning and maintenance,7.39,8.14,9.69,12.27,15.83,15380,16930,20150,25510,32920
2008,AZ,Personal care and service,7.36,8.17,10.33,14.58,21.80,15310,16990,21480,30330,45340
2008,AZ,Sales and related,7.56,8.86,11.99,19.26,30.92,15720,18430,24930,40060,64310
2008,AZ,Office and administrative support,8.41,10.34,13.66,17.82,22.80,17500,21520,28420,37070,47430
2008,AZ,Farming fishing and forestry,7.21,7.59,8.55,9.68,13.27,15000,15790,17770,20130,27590
2008,AZ,Construction and extraction,9.72,12.48,16.31,21.35,27.28,20220,25960,33930,44400,56750
2008,AZ,Installation maintenance and repair,10.09,13.22,18.07,24.19,30.48,20990,27490,37580,50320,63390
2008,AZ,Production,8.13,9.97,13.39,18.34,23.85,16910,20730,27840,38150,49610
2008,AZ,Transportation and material moving,7.51,9.22,12.68,17.77,24.60,15620,19180,26370,36960,51180
2008,AR,Management,15.68,22.54,32.88,46.63,65.99,32620,46890,68390,97000,137250
2008,AR,Business and financial operations,13.12,16.77,22.81,30.88,40.69,27290,34880,47450,64240,84630
2008,AR,Computer and mathematical science,14.51,19.15,26.19,34.35,43.10,30180,39830,54480,71450,89640
2008,AR,Architecture and engineering,14.10,19.64,27.11,36.23,47.42,29330,40850,56390,75360,98630
2008,AR,Life physical and social science,13.31,16.50,22.25,30.48,39.64,27680,34310,46270,63390,82450
2008,AR,Community and social services,8.87,11.17,14.69,20.93,27.60,18460,23230,30550,43540,57410
2008,AR,Legal,12.50,15.99,23.97,38.86,64.83,26000,33250,49860,80820,134850
2008,AR,Education training and library,7.80,13.06,18.96,23.81,29.00,16230,27170,39430,49530,60320
2008,AR,Arts design entertainment sports and media,7.99,10.50,14.89,21.18,29.52,16620,21850,30970,44060,61400
2008,AR,Healthcare practitioners and technical,11.69,15.64,21.79,30.14,48.13,24320,32540,45330,62690,100120
2008,AR,Healthcare support,7.47,8.41,9.70,11.73,14.44,15540,17490,20170,24400,30030
2008,AR,Protective service,7.93,9.93,13.93,18.53,23.93,16490,20650,28980,38550,49780
2008,AR,Food preparation and serving related,6.70,7.02,7.57,8.97,11.58,13940,14610,15740,18660,24100
2008,AR,Building and grounds cleaning and maintenance,6.89,7.50,8.88,11.17,14.47,14330,15610,18470,23240,30090
2008,AR,Personal care and service,6.74,7.15,7.91,9.68,12.67,14020,14860,16460,20130,26340
2008,AR,Sales and related,6.91,7.64,9.74,15.67,26.15,14360,15890,20270,32600,54400
2008,AR,Office and administrative support,7.79,9.41,11.91,15.40,19.97,16210,19560,24780,32020,41540
2008,AR,Farming fishing and forestry,7.65,9.64,11.95,16.19,20.99,15910,20050,24870,33670,43660
2008,AR,Construction and extraction,9.86,11.93,14.80,18.82,23.73,20500,24820,30780,39140,49350
2008,AR,Installation maintenance and repair,9.41,12.00,15.82,20.52,26.95,19580,24960,32900,42680,56060
2008,AR,Production,8.19,9.75,12.16,15.91,19.74,17030,20280,25290,33090,41060
2008,AR,Transportation and material moving,7.63,9.45,12.50,17.64,23.57,15880,19660,26000,36680,49030
2008,CA,Management,22.14,32.44,48.13,68.91,#,46060,67480,100110,143320,#
2008,CA,Business and financial operations,17.66,23.01,30.75,40.74,54.12,36730,47850,63960,84730,112560
2008,CA,Computer and mathematical science,20.32,27.97,38.63,50.87,63.14,42270,58180,80340,105800,131340
2008,CA,Architecture and engineering,21.17,28.51,38.30,49.74,62.52,44030,59310,79660,103460,130040
2008,CA,Life physical and social science,16.39,22.26,31.93,43.36,56.86,34090,46310,66410,90190,118260
2008,CA,Community and social services,11.77,15.51,21.53,30.45,39.78,24480,32250,44790,63330,82740
2008,CA,Legal,18.92,27.27,43.30,70.99,#,39340,56710,90070,147660,#
2008,CA,Education training and library,11.96,16.76,24.66,34.67,44.09,24870,34860,51290,72120,91700
2008,CA,Arts design entertainment sports and media,10.97,15.55,23.40,36.58,56.33,22820,32350,48680,76090,117170
2008,CA,Healthcare practitioners and technical,17.02,23.84,34.68,47.12,62.80,35410,49580,72140,98010,130630
2008,CA,Healthcare support,9.07,10.60,13.06,16.61,21.49,18860,22050,27170,34550,44690
2008,CA,Protective service,9.28,11.43,20.23,34.42,42.56,19300,23780,42070,71590,88530
2008,CA,Food preparation and serving related,8.03,8.25,9.11,10.74,14.25,16700,17160,18960,22330,29640
2008,CA,Building and grounds cleaning and maintenance,8.37,9.27,11.30,14.93,19.52,17410,19290,23490,31050,40610
2008,CA,Personal care and service,8.21,8.97,10.69,14.25,20.38,17070,18660,22230,29640,42400
2008,CA,Sales and related,8.35,9.28,12.91,22.34,37.69,17370,19300,26850,46460,78400
2008,CA,Office and administrative support,9.48,12.07,15.90,21.18,26.91,19720,25100,33080,44060,55960
2008,CA,Farming fishing and forestry,8.01,8.11,8.80,9.68,12.98,16670,16860,18300,20130,26990
2008,CA,Construction and extraction,12.49,16.08,22.24,29.89,37.90,25980,33450,46270,62160,78840
2008,CA,Installation maintenance and repair,11.08,14.68,20.70,28.13,34.43,23050,30540,43050,58500,71620
2008,CA,Production,8.52,9.71,13.00,18.54,25.46,17720,20190,27050,38560,52950
2008,CA,Transportation and material moving,8.33,9.49,13.21,19.06,25.43,17320,19740,27470,39650,52890
2008,CO,Management,20.67,29.50,42.45,60.26,#,42980,61360,88290,125350,#
2008,CO,Business and financial operations,16.63,21.66,29.19,39.30,50.95,34600,45060,60710,81740,105980
2008,CO,Computer and mathematical science,20.53,27.78,37.09,47.53,59.12,42690,57790,77140,98870,122960
2008,CO,Architecture and engineering,19.63,25.54,34.87,47.25,60.38,40830,53120,72520,98290,125580
2008,CO,Life physical and social science,14.71,20.19,29.24,40.15,53.88,30590,42000,60810,83520,112070
2008,CO,Community and social services,10.95,13.94,18.21,24.01,30.82,22780,28990,37870,49930,64100
2008,CO,Legal,17.10,22.60,34.08,55.84,#,35560,47000,70900,116140,#
2008,CO,Education training and library,11.07,14.96,20.18,27.24,35.25,23030,31110,41970,56670,73320
2008,CO,Arts design entertainment sports and media,9.10,12.80,19.36,28.72,40.01,18920,26620,40260,59740,83220
2008,CO,Healthcare practitioners and technical,14.58,20.27,28.39,37.33,53.05,30320,42160,59060,77640,110340
2008,CO,Healthcare support,9.07,11.00,13.49,16.15,19.64,18860,22870,28050,33590,40850
2008,CO,Protective service,8.79,11.76,18.19,27.62,35.20,18290,24460,37840,57460,73210
2008,CO,Food preparation and serving related,7.27,7.61,8.82,11.52,15.19,15130,15820,18340,23970,31590
